Id,SalePrice
2734,141340.98189684545
2735,137428.49796053927
2736,145053.75885518434
2737,126815.52105679776
2738,132048.11906061627
2739,162673.4048453304
2740,136720.92005517834
2741,146220.68488754393
2742,154058.45399275617
2743,151856.21466194748
2744,157067.2103912174
2745,137844.87993684114
2746,140924.7314760798
2747,141490.69181378218
2748,124213.31196402796
2749,129395.2235258065
2750,128901.25771338942
2751,133254.29772521358
2752,197859.46609620156
2753,152180.40534626995
2754,206449.64624980197
2755,134519.8559912189
2756,90796.52351894106
2757,68406.03566056484
2758,85565.26259833852
2759,153596.9133646426
2760,126205.91746682249
2761,145783.8946341389
2762,145444.20127064333
2763,183571.5477919493
2764,147275.5999669755
2765,286851.36673266406
2766,130379.67768065562
2767,89696.83047792743
2768,131749.31151766155
2769,130344.80574898144
2770,140119.31707223144
2771,112740.4356610387
2772,116123.09811572083
2773,161839.55765614397
2774,135090.8352624815
2775,113778.48423488846
2776,139310.89222320175
2777,142519.04424419496
2778,102133.69605735737
2779,122792.30832086025
2780,98612.93440754741
2781,98510.74902019481
2782,99502.12715242787
2783,102657.47101402386
2784,123719.6523599098
2785,138798.90331918705
2786,65385.857877378614
2787,120081.02870334891
2788,76237.38494534045
2789,169260.88162872518
2790,96941.53017969415
2791,115185.62593830143
2792,52306.87769149714
2793,171437.80336047802
2794,98853.64210870274
2795,124129.46264209326
2796,97368.29391623176
2797,185504.71711598997
2798,107339.80642625604
2799,115130.50132871373
2800,64358.18530186781
2801,109269.5741126816
2802,129585.06975190718
2803,155374.10748991897
2804,129178.82932582038
2805,98041.95135181627
2806,82444.35681892611
2807,154351.74471246643
2808,151594.35243112769
2809,135568.56711851043
2810,132689.09364105194
2811,157403.58948010317
2812,152737.9735724833
2813,155164.55551888875
2814,150961.1836127705
2815,93903.43641110793
2816,254999.9815688096
2817,146220.02940029764
2818,128579.40276947523
2819,154369.82980051424
2820,140308.85224746837
2821,101769.68021120847
2822,188125.62115540667
2823,294132.0642150948
2824,178500.25277052794
2825,144507.5527899556
2826,133044.35561683658
2827,135374.99087020766
2828,218226.20293725436
2829,204066.0885044947
2830,224717.03338979266
2831,180434.88206692017
2832,253173.19761285387
2833,298206.0984689941
2834,218821.4510449177
2835,222346.81347386917
2836,195120.5381914758
2837,151006.86957332242
2838,150099.6151688485
2839,177042.58075361486
2840,200682.35328712736
2841,203224.8313141064
2842,226064.3411945807
2843,154238.55024025482
2844,161949.5870154537
2845,122174.37855039767
2846,210323.18818693067
2847,201521.76627607422
2848,211180.30513311326
2849,199135.59089394534
2850,274398.0405707101
2851,225743.11104219116
2852,227144.38057836058
2853,238356.00592571948
2854,141722.96460152927
2855,207213.28583676185
2856,202964.0819245943
2857,188852.39436170706
2858,205136.18884083763
2859,121944.85059511395
2860,129682.80672439437
2861,120377.09590087131
2862,186907.9109690555
2863,122325.35666008877
2864,240605.70153009967
2865,140722.69296000822
2866,133957.09348253976
2867,97431.47625398485
2868,95253.72646902778
2869,115300.61627907322
2870,126205.23507287343
2871,87949.89991211439
2872,50208.98581148915
2873,99722.59325978051
2874,139465.11655155956
2875,114776.66717600284
2876,167677.7102200697
2877,140316.52936955483
2878,169004.10104334576
2879,139598.0952805716
2880,99841.81004367693
2881,149912.72976864222
2882,172327.3008480379
2883,193231.08703548135
2884,201006.0459865576
2885,190199.8627315932
2886,214900.52077116928
2887,95885.72688008982
2888,136688.80853814533
2889,55965.04466290372
2890,81645.39183553457
2891,135726.26983261743
2892,40868.71767594638
2893,79267.04043782929
2894,49326.50598510957
2895,340561.9172088108
2896,292250.86294153647
2897,205238.47719064937
2898,146413.05950732992
2899,213011.08175476288
2900,157056.20611403565
2901,204568.51353310025
2902,183038.12042372525
2903,347734.4324113541
2904,372831.0264982359
2905,90392.52467551241
2906,199018.52663037876
2907,107892.16599582141
2908,135969.60686590004
2909,136759.52944558367
2910,79221.2368527122
2911,80304.01363072451
2912,137494.31270480508
2913,85742.10314555909
2914,79205.58371982316
2915,83881.12316222805
2916,81592.34746784456
2917,161284.49893276507
2918,113047.04169324292
2919,215591.3497457008
